path,true_idx,true_label,pred_idx,pred_label,confidence,correct,top5_labels
test/sandstone/00082_e540a7aa602b.png,49,sandstone,49,sandstone,0.9999938011169434,True,sandstone;spruce_planks;sand;honey_block;bed
test/sandstone/00083_1c512e530f0e.png,49,sandstone,49,sandstone,0.99997878074646,True,sandstone;spruce_planks;honey_block;sand;pumpkin
test/sandstone/00084_036302353c5a.png,49,sandstone,49,sandstone,0.9999841451644897,True,sandstone;pumpkin;sand;gravel;spruce_planks
test/sandstone/00085_1fab6872a653.png,49,sandstone,49,sandstone,0.9999954700469971,True,sandstone;honey_block;sand;spruce_planks;pumpkin
test/sandstone/00086_2d2753a6a9c6.png,49,sandstone,49,sandstone,0.998799204826355,True,sandstone;sand;bed;stone;snow_block
test/sandstone/00087_2ec61ed05847.png,49,sandstone,49,sandstone,0.9999172687530518,True,sandstone;furnace;bed;pumpkin;diorite
test/sandstone/00088_0fde2bfa6c8f.png,49,sandstone,49,sandstone,0.9999858140945435,True,sandstone;spruce_planks;bed;pumpkin;sand
test/sandstone/00089_d6ac42fcca43.png,49,sandstone,49,sandstone,0.9999964237213135,True,sandstone;stone;sand;gravel;spruce_planks
test/slime_block/00000_a012e0283f14.png,50,slime_block,50,slime_block,0.9993304014205933,True,slime_block;bed;birch_log;grass_block;warped_stem
test/slime_block/00001_4ea899077f17.png,50,slime_block,50,slime_block,0.8509898781776428,True,slime_block;water;grass_block;mossy_cobblestone;ice
test/slime_block/00002_1be0a6b3c706.png,50,slime_block,50,slime_block,0.999988317489624,True,slime_block;honey_block;ice;mossy_cobblestone;warped_stem
test/slime_block/00003_e102f6ee53a2.png,50,slime_block,50,slime_block,0.9999982118606567,True,slime_block;honey_block;mossy_cobblestone;ice;tnt
test/slime_block/00004_5f75baceff95.png,50,slime_block,50,slime_block,0.9999985694885254,True,slime_block;honey_block;ice;mossy_cobblestone;tnt
test/slime_block/00005_54bba91fbea6.png,50,slime_block,50,slime_block,0.9999871253967285,True,slime_block;honey_block;warped_stem;ice;mossy_cobblestone
test/slime_block/00006_c22ecad4f418.png,50,slime_block,50,slime_block,0.999934196472168,True,slime_block;grass_block;honey_block;mossy_cobblestone;ice
test/slime_block/00007_d4b5e01f4459.png,50,slime_block,50,slime_block,0.9999972581863403,True,slime_block;honey_block;mossy_cobblestone;ice;stone
test/slime_block/00008_9a06be6712d1.png,50,slime_block,50,slime_block,0.999991774559021,True,slime_block;honey_block;glass;mossy_cobblestone;tnt
test/slime_block/00009_9e1127f920e4.png,50,slime_block,50,slime_block,0.9999985694885254,True,slime_block;honey_block;ice;warped_stem;mossy_cobblestone
test/slime_block/00010_e1be89b0032d.png,50,slime_block,50,slime_block,0.9999958276748657,True,slime_block;honey_block;ice;mossy_cobblestone;melon
test/slime_block/00011_ed7583a2e771.png,50,slime_block,50,slime_block,0.9999994039535522,True,slime_block;ice;honey_block;mossy_cobblestone;glass
test/slime_block/00012_25f22e305c2a.png,50,slime_block,50,slime_block,0.9999977350234985,True,slime_block;honey_block;mossy_cobblestone;ice;stone
test/slime_block/00013_65ed880afc62.png,50,slime_block,50,slime_block,0.9990828037261963,True,slime_block;tnt;mossy_cobblestone;honey_block;furnace
test/slime_block/00014_132ad87e9182.png,50,slime_block,50,slime_block,0.9994447827339172,True,slime_block;stone;sandstone;birch_log;snow_block
test/slime_block/00015_81195dfb432f.png,50,slime_block,50,slime_block,0.9999688863754272,True,slime_block;ice;honey_block;mossy_cobblestone;tnt
test/slime_block/00016_c01d20641df2.png,50,slime_block,50,slime_block,0.9989107847213745,True,slime_block;ice;honey_block;diorite;snow_block
test/slime_block/00017_4c3155aacab4.png,50,slime_block,50,slime_block,0.9999986886978149,True,slime_block;honey_block;stone;mossy_cobblestone;melon
test/slime_block/00018_c7f61c42e3cb.png,50,slime_block,50,slime_block,0.9999903440475464,True,slime_block;honey_block;ice;mossy_cobblestone;tnt
test/slime_block/00019_9a77d5352a2f.png,50,slime_block,50,slime_block,0.9999911785125732,True,slime_block;honey_block;stone;mossy_cobblestone;ice
test/slime_block/00020_7a36523484b5.png,50,slime_block,50,slime_block,0.9999821186065674,True,slime_block;honey_block;mossy_cobblestone;sand;melon
test/slime_block/00021_7e00ad8daa18.png,50,slime_block,50,slime_block,0.9999334812164307,True,slime_block;honey_block;hay_block;ice;tnt
test/slime_block/00022_655a2f650567.png,50,slime_block,50,slime_block,0.9999985694885254,True,slime_block;honey_block;mossy_cobblestone;ice;tnt
test/slime_block/00023_cc7b812214a5.png,50,slime_block,50,slime_block,0.9999997615814209,True,slime_block;honey_block;mossy_cobblestone;ice;melon
test/slime_block/00024_86658ba90e40.png,50,slime_block,50,slime_block,0.9999985694885254,True,slime_block;honey_block;ice;mossy_cobblestone;warped_stem
test/slime_block/00025_3be2157d5df2.png,50,slime_block,50,slime_block,0.9999982118606567,True,slime_block;honey_block;ice;mossy_cobblestone;tnt
test/slime_block/00026_635f16c4e30c.png,50,slime_block,50,slime_block,0.9999454021453857,True,slime_block;ice;grass_block;honey_block;warped_stem
test/slime_block/00027_cb2ba7ceeca5.png,50,slime_block,50,slime_block,0.9999984502792358,True,slime_block;honey_block;mossy_cobblestone;tnt;ice
test/slime_block/00028_cabfbf015bac.png,50,slime_block,50,slime_block,0.9999972581863403,True,slime_block;honey_block;ice;mossy_cobblestone;tnt
test/slime_block/00029_91f151f0e0e3.png,50,slime_block,50,slime_block,0.9999935626983643,True,slime_block;birch_log;stone;honey_block;tnt
test/slime_block/00030_cbc3dbd1c681.png,50,slime_block,50,slime_block,0.9999991655349731,True,slime_block;honey_block;ice;mossy_cobblestone;warped_stem
test/slime_block/00031_5966cba60c45.png,50,slime_block,50,slime_block,0.9999939203262329,True,slime_block;honey_block;ice;mossy_cobblestone;warped_stem
test/slime_block/00032_78ad610cb100.png,50,slime_block,50,slime_block,0.9999978542327881,True,slime_block;ice;mossy_cobblestone;honey_block;warped_stem
test/slime_block/00033_49275af07c05.png,50,slime_block,50,slime_block,0.9999908208847046,True,slime_block;honey_block;mossy_cobblestone;ice;dark_oak_log
test/slime_block/00034_934cb83fad97.png,50,slime_block,50,slime_block,0.9999960660934448,True,slime_block;honey_block;ice;warped_stem;mossy_cobblestone
test/slime_block/00035_157874e58f33.png,50,slime_block,50,slime_block,0.999987006187439,True,slime_block;stone;dark_oak_log;melon;mossy_cobblestone
test/slime_block/00036_101fe414828b.png,50,slime_block,50,slime_block,0.9999964237213135,True,slime_block;honey_block;ice;mossy_cobblestone;tnt
test/slime_block/00037_612021e985ea.png,50,slime_block,50,slime_block,0.9999985694885254,True,slime_block;honey_block;mossy_cobblestone;ice;tnt
test/slime_block/00038_932153f4cb10.png,50,slime_block,50,slime_block,0.9999955892562866,True,slime_block;ice;honey_block;mossy_cobblestone;melon
test/slime_block/00039_bc80cb1d4f22.png,50,slime_block,50,slime_block,0.9999924898147583,True,slime_block;ice;honey_block;mossy_cobblestone;tnt
test/slime_block/00040_e987d5d1cdb1.png,50,slime_block,50,slime_block,0.9999994039535522,True,slime_block;honey_block;ice;mossy_cobblestone;melon
test/slime_block/00041_1bb3125de706.png,50,slime_block,50,slime_block,0.9999614953994751,True,slime_block;honey_block;ice;mossy_cobblestone;melon
test/slime_block/00042_44a7a443753b.png,50,slime_block,50,slime_block,0.9999980926513672,True,slime_block;honey_block;mossy_cobblestone;glass;birch_log
test/slime_block/00043_4599621c6c3f.png,50,slime_block,50,slime_block,0.9999843835830688,True,slime_block;honey_block;ice;mossy_cobblestone;tnt
test/slime_block/00044_3bb5403c4927.png,50,slime_block,50,slime_block,0.9999980926513672,True,slime_block;honey_block;mossy_cobblestone;ice;stone
test/slime_block/00045_0dd1de4c69d5.png,50,slime_block,50,slime_block,0.999967098236084,True,slime_block;honey_block;birch_log;melon;stone
test/slime_block/00046_c9f13248b615.png,50,slime_block,50,slime_block,0.9999951124191284,True,slime_block;honey_block;ice;mossy_cobblestone;tnt
test/slime_block/00047_1414519cbad7.png,50,slime_block,50,slime_block,0.9999953508377075,True,slime_block;honey_block;ice;mossy_cobblestone;melon
test/slime_block/00048_2a977dfd91b6.png,50,slime_block,50,slime_block,0.9999972581863403,True,slime_block;honey_block;ice;warped_stem;mossy_cobblestone
test/slime_block/00049_e26599dd5d6f.png,50,slime_block,50,slime_block,0.9999918937683105,True,slime_block;stone;honey_block;ice;mossy_cobblestone
test/slime_block/00050_139891fe6e61.png,50,slime_block,50,slime_block,0.9999212026596069,True,slime_block;ice;honey_block;warped_stem;mossy_cobblestone
test/slime_block/00051_919248214ebf.png,50,slime_block,50,slime_block,0.9999942779541016,True,slime_block;ice;honey_block;mossy_cobblestone;melon
test/slime_block/00052_e516f09591c9.png,50,slime_block,50,slime_block,0.999984860420227,True,slime_block;ice;honey_block;melon;mossy_cobblestone
test/slime_block/00053_2d1dcfa58a6b.png,50,slime_block,50,slime_block,0.9999769926071167,True,slime_block;ice;honey_block;stone;warped_stem
test/slime_block/00054_ffedf504b370.png,50,slime_block,50,slime_block,0.9999997615814209,True,slime_block;honey_block;ice;mossy_cobblestone;tnt
test/slime_block/00055_499207ff7f5e.png,50,slime_block,50,slime_block,0.9999958276748657,True,slime_block;honey_block;ice;tnt;mossy_cobblestone
test/slime_block/00056_509124c9fa61.png,50,slime_block,50,slime_block,0.9993826150894165,True,slime_block;stone;sandstone;birch_log;sand
test/slime_block/00057_5d5294bc9e2d.png,50,slime_block,50,slime_block,0.9999973773956299,True,slime_block;mossy_cobblestone;honey_block;ice;dark_oak_log
test/slime_block/00058_40dcc026bc71.png,50,slime_block,50,slime_block,0.9999983310699463,True,slime_block;ice;honey_block;mossy_cobblestone;tnt
test/slime_block/00059_534fc17a0939.png,50,slime_block,50,slime_block,0.9999134540557861,True,slime_block;grass_block;birch_log;honey_block;glass
test/slime_block/00060_e031769848e7.png,50,slime_block,50,slime_block,0.9999978542327881,True,slime_block;mossy_cobblestone;birch_log;honey_block;ice
test/slime_block/00061_0921c1dafe19.png,50,slime_block,50,slime_block,0.9999901056289673,True,slime_block;honey_block;stone;ice;mossy_cobblestone
test/slime_block/00062_2c5b0ddb797f.png,50,slime_block,50,slime_block,0.9999985694885254,True,slime_block;ice;honey_block;warped_stem;mossy_cobblestone
test/slime_block/00063_1eb1cdaa2eef.png,50,slime_block,50,slime_block,0.999998927116394,True,slime_block;honey_block;ice;mossy_cobblestone;tnt
test/slime_block/00064_70eba552ad52.png,50,slime_block,50,slime_block,0.9990872144699097,True,slime_block;stone;ice;emerald_ore;honey_block
test/slime_block/00065_cfc9bb2907c9.png,50,slime_block,50,slime_block,0.9996858835220337,True,slime_block;ice;honey_block;melon;mossy_cobblestone
test/slime_block/00066_75009961e0cf.png,50,slime_block,50,slime_block,0.9999979734420776,True,slime_block;honey_block;ice;melon;mossy_cobblestone
test/slime_block/00067_3b28802f5016.png,50,slime_block,50,slime_block,0.9999958276748657,True,slime_block;honey_block;ice;mossy_cobblestone;tnt
test/slime_block/00068_619be287d591.png,50,slime_block,50,slime_block,0.9999947547912598,True,slime_block;honey_block;ice;mossy_cobblestone;warped_stem
test/slime_block/00069_91308e10a081.png,50,slime_block,50,slime_block,0.9999972581863403,True,slime_block;ice;honey_block;mossy_cobblestone;tnt
test/slime_block/00070_dde2f7b67a78.png,50,slime_block,50,slime_block,0.9997850060462952,True,slime_block;grass_block;warped_stem;honey_block;ice
test/slime_block/00071_9af3a5b58b4a.png,50,slime_block,50,slime_block,0.9999953508377075,True,slime_block;honey_block;mossy_cobblestone;sand;warped_stem
test/slime_block/00072_5f89664b1953.png,50,slime_block,50,slime_block,0.9999842643737793,True,slime_block;honey_block;stone;mossy_cobblestone;warped_stem
test/slime_block/00073_67692cb3758b.png,50,slime_block,50,slime_block,0.99994957447052,True,slime_block;honey_block;ice;mossy_cobblestone;warped_stem
test/slime_block/00074_d259e5416ee4.png,50,slime_block,50,slime_block,0.99997878074646,True,slime_block;honey_block;ice;warped_stem;tnt
test/slime_block/00075_f2988149df9b.png,50,slime_block,50,slime_block,0.9959754347801208,True,slime_block;sandstone;bed;furnace;stone
test/slime_block/00076_fdf858bd98ea.png,50,slime_block,50,slime_block,0.9999946355819702,True,slime_block;honey_block;warped_stem;mossy_cobblestone;dark_oak_log
test/slime_block/00077_324646c42c03.png,50,slime_block,50,slime_block,0.999980092048645,True,slime_block;honey_block;mossy_cobblestone;ice;warped_stem
test/slime_block/00078_ccfca798ac92.png,50,slime_block,50,slime_block,0.9999992847442627,True,slime_block;honey_block;ice;mossy_cobblestone;melon
test/slime_block/00079_1d7c96180d02.png,50,slime_block,50,slime_block,0.9954854846000671,True,slime_block;sandstone;furnace;birch_log;bed
test/slime_block/00080_5ffa09461b37.png,50,slime_block,50,slime_block,0.9999934434890747,True,slime_block;ice;stone;honey_block;warped_stem
test/slime_block/00081_db4d7f1afc97.png,50,slime_block,50,slime_block,0.9999960660934448,True,slime_block;honey_block;ice;mossy_cobblestone;tnt
test/slime_block/00082_44154cf48602.png,50,slime_block,50,slime_block,0.999998927116394,True,slime_block;honey_block;ice;mossy_cobblestone;warped_stem
test/slime_block/00083_cbfd32fa13c2.png,50,slime_block,50,slime_block,0.9999924898147583,True,slime_block;stone;honey_block;ice;mossy_cobblestone
test/slime_block/00084_7fe6639ffae0.png,50,slime_block,50,slime_block,0.9999995231628418,True,slime_block;ice;honey_block;mossy_cobblestone;tnt
test/slime_block/00085_56eba3861377.png,50,slime_block,50,slime_block,0.9999982118606567,True,slime_block;ice;honey_block;mossy_cobblestone;tnt
test/slime_block/00086_e2b9b6ca5e50.png,50,slime_block,50,slime_block,0.9999352693557739,True,slime_block;melon;warped_stem;dark_oak_log;mossy_cobblestone
test/slime_block/00087_6a4b5876e4cf.png,50,slime_block,50,slime_block,0.9999872446060181,True,slime_block;mossy_cobblestone;honey_block;furnace;glass
test/slime_block/00088_d83223595dd0.png,50,slime_block,50,slime_block,0.9999972581863403,True,slime_block;honey_block;mossy_cobblestone;melon;ice
test/slime_block/00089_17527755e108.png,50,slime_block,50,slime_block,0.9999977350234985,True,slime_block;honey_block;ice;warped_stem;mossy_cobblestone
test/snow_block/00000_54315ef06945.png,51,snow_block,51,snow_block,0.999995231628418,True,snow_block;ice;furnace;clay;bed
test/snow_block/00001_0b1364130de4.png,51,snow_block,51,snow_block,0.9999979734420776,True,snow_block;ice;clay;furnace;grass_block
test/snow_block/00002_e8c0d9be918a.png,51,snow_block,51,snow_block,0.9999837875366211,True,snow_block;furnace;ice;bed;terracotta
test/snow_block/00003_202ab2a8c849.png,51,snow_block,51,snow_block,0.9999986886978149,True,snow_block;ice;furnace;clay;bed
test/snow_block/00004_0e55d701060e.png,51,snow_block,51,snow_block,0.9999845027923584,True,snow_block;ice;furnace;clay;bed
test/snow_block/00005_12c33bb60f5b.png,51,snow_block,51,snow_block,0.9999932050704956,True,snow_block;ice;clay;furnace;terracotta
test/snow_block/00006_446a2564e095.png,51,snow_block,51,snow_block,0.9999985694885254,True,snow_block;ice;clay;furnace;bed
test/snow_block/00007_305f73fa835a.png,51,snow_block,51,snow_block,0.9999587535858154,True,snow_block;bed;ice;clay;furnace
test/snow_block/00008_c6cbee6304e8.png,51,snow_block,51,snow_block,0.9972019195556641,True,snow_block;bed;furnace;terracotta;ice
test/snow_block/00009_84b33895abe0.png,51,snow_block,51,snow_block,0.9998974800109863,True,snow_block;ice;clay;bed;grass_block
test/snow_block/00010_5e01f26f1164.png,51,snow_block,51,snow_block,0.999366819858551,True,snow_block;bed;furnace;ice;grass_block
test/snow_block/00011_e60b738f3f90.png,51,snow_block,51,snow_block,0.9999856948852539,True,snow_block;furnace;ice;birch_log;clay
test/snow_block/00012_a29a6d0ce459.png,51,snow_block,51,snow_block,0.9999984502792358,True,snow_block;ice;furnace;clay;bed
test/snow_block/00013_37a6fca3883f.png,51,snow_block,51,snow_block,0.9999783039093018,True,snow_block;ice;furnace;bed;clay
test/snow_block/00014_65ba13208eea.png,51,snow_block,51,snow_block,0.999984622001648,True,snow_block;ice;clay;furnace;bed
test/snow_block/00015_f3dac7f33aa7.png,51,snow_block,51,snow_block,0.9999709129333496,True,snow_block;furnace;bed;ice;clay
test/snow_block/00016_11295c845eab.png,51,snow_block,51,snow_block,0.9997431635856628,True,snow_block;bed;grass_block;furnace;ice
test/snow_block/00017_87396a50782f.png,51,snow_block,51,snow_block,0.9999887943267822,True,snow_block;ice;clay;furnace;bed
test/snow_block/00018_a95631a888b2.png,51,snow_block,51,snow_block,0.9999805688858032,True,snow_block;ice;furnace;clay;bed
test/snow_block/00019_7bbe25e05d10.png,51,snow_block,51,snow_block,0.9999949932098389,True,snow_block;ice;furnace;clay;bed
test/snow_block/00020_84c3e6610bad.png,51,snow_block,51,snow_block,0.9997971653938293,True,snow_block;furnace;ice;bed;clay
test/snow_block/00021_a6fc11bdd0dc.png,51,snow_block,51,snow_block,0.9999146461486816,True,snow_block;furnace;jungle_log;ice;grass_block
test/snow_block/00022_4481e5000cb0.png,51,snow_block,51,snow_block,0.9999935626983643,True,snow_block;ice;clay;furnace;bed
test/snow_block/00023_aa4c53b70e89.png,51,snow_block,51,snow_block,0.9999951124191284,True,snow_block;ice;furnace;clay;jungle_log
test/snow_block/00024_5bfe1d21307b.png,51,snow_block,51,snow_block,0.9999983310699463,True,snow_block;ice;furnace;clay;bed
test/snow_block/00025_ab1a6a2301e0.png,51,snow_block,51,snow_block,0.9996623992919922,True,snow_block;terracotta;dark_oak_log;ice;furnace
test/snow_block/00026_f75ab5a11abe.png,51,snow_block,51,snow_block,0.9999922513961792,True,snow_block;ice;clay;bed;furnace
test/snow_block/00027_0686d89a88e3.png,51,snow_block,51,snow_block,0.9999818801879883,True,snow_block;ice;furnace;clay;bed
test/snow_block/00028_9a1feb096723.png,51,snow_block,51,snow_block,0.9999884366989136,True,snow_block;ice;furnace;clay;bed
test/snow_block/00029_758f8e2fa76e.png,51,snow_block,51,snow_block,0.9999485015869141,True,snow_block;bed;furnace;ice;grass_block
test/snow_block/00030_377adf5cdb16.png,51,snow_block,51,snow_block,0.7271381616592407,True,snow_block;bed;ice;furnace;sandstone
test/snow_block/00031_814c58463d17.png,51,snow_block,51,snow_block,0.999366819858551,True,snow_block;grass_block;bed;ice;furnace
test/snow_block/00032_95cf1c094bfc.png,51,snow_block,51,snow_block,0.999995231628418,True,snow_block;ice;clay;furnace;bed
test/snow_block/00033_8d950f4ebecc.png,51,snow_block,51,snow_block,0.9999819993972778,True,snow_block;ice;bed;furnace;clay
test/snow_block/00034_8338afbe1c48.png,51,snow_block,51,snow_block,0.9999847412109375,True,snow_block;ice;furnace;bed;clay
test/snow_block/00035_11004358b455.png,51,snow_block,51,snow_block,0.9997065663337708,True,snow_block;bed;furnace;clay;ice
test/snow_block/00036_7b75596c4166.png,51,snow_block,51,snow_block,0.9999994039535522,True,snow_block;clay;ice;furnace;bed
test/snow_block/00037_f883d6d24c6f.png,51,snow_block,51,snow_block,0.9999973773956299,True,snow_block;ice;furnace;clay;bed
test/snow_block/00038_a86939a7e7ee.png,51,snow_block,51,snow_block,0.9999964237213135,True,snow_block;ice;clay;furnace;bed
test/snow_block/00039_e216dc3f5410.png,51,snow_block,51,snow_block,0.9999734163284302,True,snow_block;ice;bed;furnace;clay
test/snow_block/00040_99b61b02277f.png,51,snow_block,51,snow_block,0.9998204112052917,True,snow_block;ice;furnace;bed;clay
test/snow_block/00041_98fd3dc0b77d.png,51,snow_block,51,snow_block,0.9999982118606567,True,snow_block;ice;furnace;clay;warped_stem
test/snow_block/00042_ebaa12a16c46.png,51,snow_block,51,snow_block,0.9999637603759766,True,snow_block;ice;furnace;bed;clay
test/snow_block/00043_2036a8c2a771.png,51,snow_block,51,snow_block,0.9999878406524658,True,snow_block;ice;furnace;clay;bed
test/snow_block/00044_19f655985b50.png,51,snow_block,51,snow_block,0.9999995231628418,True,snow_block;ice;furnace;clay;bed
test/snow_block/00045_a83a317cf57c.png,51,snow_block,51,snow_block,0.9716501235961914,True,snow_block;bed;furnace;torch;grass_block
test/snow_block/00046_d7afc4ba58e6.png,51,snow_block,51,snow_block,0.9998981952667236,True,snow_block;clay;ice;furnace;bed
test/snow_block/00047_e8fbf9260709.png,51,snow_block,51,snow_block,0.9999979734420776,True,snow_block;furnace;bed;ice;clay
test/snow_block/00048_e66a90b5aab6.png,51,snow_block,51,snow_block,0.9999270439147949,True,snow_block;ice;furnace;clay;birch_log
test/snow_block/00049_c407daf166a8.png,51,snow_block,51,snow_block,0.988042950630188,True,snow_block;bed;furnace;grass_block;sandstone
test/snow_block/00050_45b9edbbbed1.png,51,snow_block,51,snow_block,0.9999970197677612,True,snow_block;furnace;ice;clay;grass_block
test/snow_block/00051_acfeaa2a7a13.png,51,snow_block,51,snow_block,0.999954104423523,True,snow_block;ice;grass_block;furnace;bed
test/snow_block/00052_8e1943fe7ce0.png,51,snow_block,51,snow_block,0.9997724890708923,True,snow_block;bed;clay;ice;furnace
test/snow_block/00053_c35c96756142.png,51,snow_block,51,snow_block,0.9999819993972778,True,snow_block;ice;bed;furnace;clay
test/snow_block/00054_401d5c945200.png,51,snow_block,51,snow_block,0.9842382073402405,True,snow_block;bed;furnace;birch_log;ice
test/snow_block/00055_987e4a686994.png,51,snow_block,51,snow_block,0.9999990463256836,True,snow_block;ice;furnace;clay;bed
test/snow_block/00056_60d65d433557.png,51,snow_block,51,snow_block,0.9999830722808838,True,snow_block;clay;bed;ice;grass_block
test/snow_block/00057_566cb99ea43b.png,51,snow_block,51,snow_block,0.9999698400497437,True,snow_block;ice;furnace;clay;bed
test/snow_block/00058_366239225b04.png,51,snow_block,51,snow_block,0.9999314546585083,True,snow_block;furnace;bed;ice;clay
test/snow_block/00059_360a616bf00b.png,51,snow_block,51,snow_block,0.9999992847442627,True,snow_block;ice;clay;furnace;bed
test/snow_block/00060_52ff837ee525.png,51,snow_block,51,snow_block,0.9981356859207153,True,snow_block;bed;furnace;ice;grass_block
test/snow_block/00061_f0d8c74c1b84.png,51,snow_block,51,snow_block,0.9999972581863403,True,snow_block;ice;clay;furnace;bed
test/snow_block/00062_ac19ca3ca1e4.png,51,snow_block,51,snow_block,0.999996542930603,True,snow_block;ice;clay;furnace;bed
test/snow_block/00063_a8a6cc31eeb6.png,51,snow_block,51,snow_block,0.999995231628418,True,snow_block;ice;furnace;bed;clay
test/snow_block/00064_f8b1abcc4913.png,51,snow_block,51,snow_block,0.9984487295150757,True,snow_block;furnace;dark_oak_log;ice;bed
test/snow_block/00065_f76a2fbf895a.png,51,snow_block,51,snow_block,0.9999938011169434,True,snow_block;ice;furnace;bed;clay
test/snow_block/00066_5128b2123fd5.png,51,snow_block,51,snow_block,0.9999829530715942,True,snow_block;furnace;bed;ice;clay
test/snow_block/00067_a0d5ea778460.png,51,snow_block,51,snow_block,0.9999985694885254,True,snow_block;furnace;ice;clay;bed
test/snow_block/00068_591ecf3540f5.png,51,snow_block,51,snow_block,0.9997497200965881,True,snow_block;furnace;ice;bed;clay
test/snow_block/00069_98edc1b77292.png,51,snow_block,51,snow_block,0.9999868869781494,True,snow_block;ice;clay;furnace;bed
test/snow_block/00070_acf7e93df3a1.png,51,snow_block,51,snow_block,0.9999728202819824,True,snow_block;bed;clay;ice;birch_planks
test/snow_block/00071_9c79fc5cc0eb.png,51,snow_block,51,snow_block,0.9999477863311768,True,snow_block;ice;furnace;clay;bed
test/snow_block/00072_25901b22f85b.png,51,snow_block,51,snow_block,0.9999603033065796,True,snow_block;furnace;bed;ice;clay
test/snow_block/00073_38fd1a9dd61d.png,51,snow_block,51,snow_block,0.9999909400939941,True,snow_block;ice;bed;clay;furnace
test/snow_block/00074_fa95932d72fe.png,51,snow_block,51,snow_block,0.9999374151229858,True,snow_block;ice;clay;furnace;bed
test/snow_block/00075_c2499ab030a8.png,51,snow_block,51,snow_block,0.9999858140945435,True,snow_block;furnace;bed;grass_block;clay
test/snow_block/00076_0cdef61f19ce.png,51,snow_block,51,snow_block,0.995937705039978,True,snow_block;bed;ice;grass_block;furnace
test/snow_block/00077_983f36020793.png,51,snow_block,51,snow_block,0.9628614783287048,True,snow_block;bed;furnace;ice;grass_block
test/snow_block/00078_dc225aab8df8.png,51,snow_block,51,snow_block,0.9999991655349731,True,snow_block;ice;clay;furnace;bed
test/snow_block/00079_64f38185f442.png,51,snow_block,51,snow_block,0.9999058246612549,True,snow_block;furnace;ice;bed;clay
test/snow_block/00080_b3afc37f6172.png,51,snow_block,51,snow_block,0.9999972581863403,True,snow_block;ice;clay;bed;furnace
test/snow_block/00081_7cf879695e54.png,51,snow_block,51,snow_block,0.9999740123748779,True,snow_block;ice;furnace;bed;clay
test/snow_block/00082_c97b1414c9ff.png,51,snow_block,51,snow_block,0.8092817068099976,True,snow_block;stone;clay;bed;grass_block
test/snow_block/00083_e55029019628.png,51,snow_block,51,snow_block,0.9999887943267822,True,snow_block;ice;furnace;clay;bed
test/snow_block/00084_b4ceb334e2fa.png,51,snow_block,51,snow_block,0.9996119141578674,True,snow_block;furnace;bed;ice;clay
test/snow_block/00085_93f4dee5244a.png,51,snow_block,51,snow_block,0.9997771382331848,True,snow_block;bed;furnace;ice;grass_block
test/snow_block/00086_1f4d4982d95f.png,51,snow_block,51,snow_block,0.9999598264694214,True,snow_block;furnace;bed;ice;grass_block
test/snow_block/00087_506c0648b443.png,51,snow_block,51,snow_block,0.9999839067459106,True,snow_block;furnace;clay;bed;ice
test/snow_block/00088_e6907f462844.png,51,snow_block,51,snow_block,0.9999527931213379,True,snow_block;ice;bed;furnace;clay
test/snow_block/00089_311c81848de5.png,51,snow_block,51,snow_block,0.9999737739562988,True,snow_block;furnace;ice;bed;clay
test/spruce_log/00000_a51aec9b595b.png,52,spruce_log,52,spruce_log,0.9996867179870605,True,spruce_log;dark_oak_log;dark_oak_planks;jungle_log;acacia_planks
test/spruce_log/00001_073a30fc0d42.png,52,spruce_log,52,spruce_log,0.9918203353881836,True,spruce_log;dark_oak_log;pumpkin;oak_log;acacia_log
test/spruce_log/00002_63eab71ec9f3.png,52,spruce_log,52,spruce_log,0.9998471736907959,True,spruce_log;dark_oak_log;jungle_log;dark_oak_planks;oak_log
test/spruce_log/00003_b67797dbbf19.png,52,spruce_log,52,spruce_log,0.999963641166687,True,spruce_log;dark_oak_log;oak_log;jungle_log;dark_oak_planks
test/spruce_log/00004_8f492886e429.png,52,spruce_log,52,spruce_log,0.9594940543174744,True,spruce_log;dark_oak_log;acacia_log;dirt;iron_ore
test/spruce_log/00005_572fe7fda942.png,52,spruce_log,52,spruce_log,0.9998319149017334,True,spruce_log;dark_oak_log;jungle_log;dark_oak_planks;torch
test/spruce_log/00006_30748f35ef3d.png,52,spruce_log,52,spruce_log,0.9999443292617798,True,spruce_log;dark_oak_log;jungle_log;oak_log;dark_oak_planks
test/spruce_log/00007_0dd03fdeb5f3.png,52,spruce_log,52,spruce_log,0.9527081847190857,True,spruce_log;torch;dark_oak_planks;grass_block;dark_oak_log
test/spruce_log/00008_31a3903e6139.png,52,spruce_log,52,spruce_log,0.9999405145645142,True,spruce_log;dark_oak_log;oak_log;dark_oak_planks;jungle_log
test/spruce_log/00009_ebfd591b2a94.png,52,spruce_log,52,spruce_log,0.99981290102005,True,spruce_log;dark_oak_log;jungle_log;oak_log;acacia_log
test/spruce_log/00010_a60ab74f1753.png,52,spruce_log,52,spruce_log,0.9994578957557678,True,spruce_log;oak_log;dark_oak_planks;torch;dark_oak_log
test/spruce_log/00011_14b7b60aae41.png,52,spruce_log,52,spruce_log,0.9991965889930725,True,spruce_log;oak_log;dark_oak_log;torch;warped_stem
test/spruce_log/00012_2e3b23096955.png,52,spruce_log,52,spruce_log,0.960487425327301,True,spruce_log;oak_log;acacia_log;gravel;torch
